point_id,longitude,latitude
187,32.815594,39.820252
188,32.830479,39.825658
189,32.830923,39.820419
190,32.825316,39.827092
191,32.825727,39.830768
192,32.821508,39.815527
193,32.818231,39.824654
194,32.828724,39.826845
195,32.82294,39.818335
196,32.826138,39.822832
197,32.824736,39.822537
198,32.84304,39.826986
199,32.835044,39.826279
200,32.824132,39.821211
201,32.833463,39.832834
202,32.815381,39.817114
203,32.823148,39.816737
204,32.832712,39.828158
205,32.822093,39.816882
206,32.832689,39.81994
207,32.819198,39.825316
208,32.821994,39.826024
209,32.839023,39.827646
210,32.83162,39.83257
211,32.814987,39.822766
212,32.839001,39.828203
213,32.814619,39.817364
214,32.84308,39.831872
215,32.833607,39.82255
216,32.824345,39.818083
217,32.834839,39.823214
218,32.832102,39.832589
219,32.831192,39.819902
220,32.834257,39.827671
221,32.834935,39.825311
222,32.815912,39.819854
223,32.834804,39.822514
224,32.842175,39.828133
225,32.84392,39.827171
226,32.838581,39.832399
227,32.818747,39.82552
228,32.821436,39.813886
229,32.815445,39.816895
230,32.814745,39.822727
231,32.814425,39.823062
232,32.818175,39.824249
233,32.845803,39.826507
234,32.827466,39.831862
235,32.846466,39.828422
236,32.842106,39.832057
237,32.822923,39.819583
238,32.844655,39.825646
239,32.833957,39.82817
240,32.832289,39.820602
241,32.838248,39.82667
242,32.821653,39.822468
243,32.825689,39.827461
244,32.828358,39.833095
245,32.825669,39.822679
246,32.836174,39.824348
247,32.823978,39.817437
248,32.831846,39.819694
249,32.848135,39.827198
250,32.83081,39.832465
251,32.836064,39.827568
252,32.844869,39.828986
253,32.836566,39.826281
254,32.826737,39.821734
255,32.83561,39.822011
256,32.813611,39.818636
257,32.815045,39.81687
258,32.837518,39.831876
259,32.821963,39.819596
260,32.820998,39.819675
261,32.828207,39.820652
262,32.821685,39.822594
263,32.842218,39.831457
264,32.820253,39.825451
265,32.82086,39.818891
266,32.845038,39.826751
267,32.826041,39.828791
268,32.833745,39.821729
269,32.832701,39.822336
270,32.816868,39.824048
271,32.832548,39.833145
272,32.843343,39.832003
273,32.816245,39.816402
274,32.844972,39.825302
275,32.821736,39.817812
276,32.818446,39.825538
277,32.81526,39.816949
278,32.818266,39.825165
279,32.825164,39.82946
280,32.846321,39.82689
281,32.825291,39.827546
282,32.813464,39.821754
283,32.833286,39.821954
284,32.815732,39.814903
285,32.823549,39.82737
286,32.846733,39.826552
287,32.833977,39.822738
288,32.834414,39.827217
289,32.813856,39.817008
290,32.839992,39.828752
291,32.822191,39.826711
292,32.827916,39.83219
293,32.827812,39.8331
294,32.825961,39.831054
295,32.833262,39.823033
296,32.815184,39.823011
297,32.813783,39.817768
298,32.825942,39.826353
299,32.813678,39.818679
300,32.831875,39.822089
301,32.827072,39.826034
302,32.815531,39.82374
303,32.846949,39.826515
304,32.832012,39.832147
305,32.827526,39.821065
306,32.815855,39.816384
307,32.830165,39.826643
308,32.831574,39.819748
309,32.839468,39.830929
310,32.83463,39.822657
311,32.832397,39.821871
312,32.815449,39.822274
313,32.815779,39.824078
314,32.836502,39.827251
315,32.843526,39.831111
316,32.828398,39.83182
317,32.81538,39.823009
318,32.825434,39.831209
319,32.835958,39.826784
320,32.828317,39.820092
321,32.820985,39.82175
322,32.823989,39.821638
323,32.834464,39.823458
324,32.825703,39.831883
325,32.815599,39.815721
326,32.82219,39.825569
327,32.818689,39.826364
328,32.841574,39.827136
329,32.834383,39.82254
330,32.83274,39.8205
331,32.844943,39.827691
332,32.832462,39.819029
333,32.82573,39.830865
334,32.82928,39.825787
335,32.825471,39.827638
336,32.838976,39.828586
337,32.843711,39.828407
338,32.813786,39.817173
339,32.82384,39.815817
340,32.814102,39.817767
341,32.836718,39.831466
342,32.822201,39.825327
343,32.835551,39.827972
344,32.813913,39.819174
345,32.814438,39.817946
346,32.846315,39.827528
347,32.845141,39.829441
348,32.83287,39.822786
349,32.844519,39.827481
350,32.833078,39.827947
351,32.823608,39.817531
352,32.832229,39.832657
353,32.827464,39.825725
354,32.837146,39.830877
355,32.841484,39.828418
356,32.812722,39.818824
357,32.830324,39.832659
358,32.831268,39.829299
359,32.814637,39.81662
360,32.821411,39.815967
361,32.819482,39.826109
362,32.816045,39.819702
363,32.843393,39.826735
364,32.815459,39.823477
365,32.821861,39.815066
366,32.813223,39.822474
367,32.820466,39.825709
368,32.832208,39.833627
369,32.826554,39.828715
370,32.842677,39.831713
371,32.825889,39.83195
372,32.845277,39.825906
373,32.843799,39.826533
374,32.82935,39.826432
375,32.836367,39.826626
376,32.843911,39.82805
377,32.817536,39.823791
378,32.827438,39.827165
379,32.826986,39.822632
380,32.826233,39.830164
381,32.824916,39.82881
382,32.817404,39.825709
383,32.824299,39.826633
384,32.842044,39.827679
385,32.838713,39.82801
386,32.814824,39.821242
387,32.844534,39.83023
388,32.822684,39.817237
389,32.832038,39.820157
390,32.82784,39.831109
391,32.836147,39.822552
392,32.827191,39.826369
393,32.834726,39.831384
394,32.822674,39.818847
395,32.832792,39.820984
396,32.836503,39.830629
397,32.837629,39.830654
398,32.818633,39.826097
399,32.828174,39.832662
400,32.833379,39.832062
401,32.822689,39.818766
402,32.831043,39.820436
403,32.815589,39.824543
404,32.827844,39.831043
405,32.819387,39.82464
406,32.843727,39.827455
407,32.814837,39.821688
408,32.826302,39.822536
409,32.844085,39.829077
410,32.818816,39.825165
411,32.838845,39.83074
412,32.815897,39.817521
413,32.827375,39.830679
414,32.815027,39.825127
415,32.834048,39.832287
416,32.820613,39.819666
417,32.822989,39.821388
418,32.845907,39.827291
419,32.823586,39.816008
420,32.829843,39.829713
421,32.815762,39.814927
422,32.822185,39.816801
423,32.836717,39.831925
424,32.814309,39.816385
425,32.835211,39.822294
426,32.828013,39.826089
427,32.825647,39.827305
428,32.833664,39.821688
429,32.836185,39.822721
430,32.832396,39.820464
431,32.824052,39.821588
432,32.815199,39.816205
433,32.815253,39.81529
434,32.845432,39.828281
435,32.838323,39.826681
436,32.827467,39.830919
437,32.820116,39.825944
438,32.815563,39.815128
439,32.836406,39.83148
440,32.823116,39.817276
441,32.813534,39.818674
442,32.821287,39.817103
443,32.816335,39.823123
444,32.844105,39.828715
445,32.815581,39.819421
446,32.813816,39.822166
447,32.837381,39.826964
448,32.825434,39.829864
449,32.8285,39.833312
450,32.826544,39.827024
451,32.826974,39.826802
452,32.822091,39.825176
453,32.835155,39.827892
454,32.821256,39.818198
455,32.8171,39.824369
456,32.832552,39.832346
457,32.845066,39.827458
458,32.830332,39.8329
459,32.824021,39.81891
460,32.816656,39.825151
461,32.82574,39.828812
462,32.814483,39.825013
463,32.845722,39.826173
464,32.838604,39.832375
465,32.835274,39.824346
466,32.826189,39.827695
467,32.842369,39.827145
468,32.845857,39.826791
469,32.822462,39.82076
470,32.815394,39.817319
471,32.831634,39.820326
472,32.848007,39.827608
473,32.838421,39.828276
474,32.82133,39.815815
475,32.818448,39.824886
476,32.827531,39.830874
477,32.826647,39.828318
478,32.832845,39.829
479,32.828023,39.827646
480,32.815245,39.822286
481,32.815006,39.823633
482,32.815088,39.825092
483,32.822913,39.82235
484,32.832428,39.828568
485,32.821392,39.814059
486,32.841607,39.831391
487,32.825989,39.828004
488,32.81341,39.82176
489,32.814334,39.816574
490,32.815246,39.818232
491,32.817399,39.825411
492,32.844768,39.829139
493,32.843435,39.831732
494,32.823442,39.819775
495,32.81443,39.824872
496,32.822368,39.817689
497,32.8422,39.831629
498,32.83496,39.822704
499,32.820563,39.820853
500,32.843871,39.830473
501,32.839989,39.827643
502,32.834818,39.831953
503,32.824073,39.816934
504,32.833699,39.823413
505,32.821656,39.816129
506,32.81511,39.821476
507,32.821272,39.818451
508,32.832554,39.821005
509,32.81472,39.82062
510,32.835913,39.822386
511,32.816723,39.825618
512,32.816067,39.816298
513,32.826498,39.830331
514,32.815167,39.823496
515,32.842591,39.831336
516,32.82525,39.830514
517,32.828055,39.822457
518,32.844174,39.827322
519,32.8455,39.827842
520,32.812634,39.820434
521,32.816254,39.824385
522,32.840006,39.830939
523,32.814844,39.818586
524,32.832788,39.827969
525,32.831571,39.820998
526,32.813197,39.817701
527,32.826806,39.82218
528,32.817894,39.824982
529,32.835997,39.82363
530,32.817299,39.826061
531,32.831839,39.833064
532,32.834973,39.826066
533,32.823408,39.817064
534,32.819383,39.825877
535,32.814986,39.815777
536,32.845046,39.829944
537,32.834757,39.826646
538,32.827335,39.826549
539,32.821845,39.821491
540,32.841757,39.8281
541,32.822688,39.825839
542,32.845262,39.830329
543,32.822395,39.826313
544,32.827288,39.830616
545,32.815988,39.819973
546,32.824747,39.827444
547,32.843575,39.827586
548,32.829957,39.829643
549,32.834949,39.827321
550,32.83103,39.821707
551,32.838619,39.827473
552,32.825812,39.831905
553,32.845012,39.829458
554,32.828888,39.833164
555,32.847031,39.82685
556,32.844916,39.827696
557,32.834376,39.823053
558,32.838706,39.831016
559,32.830649,39.821682
560,32.846238,39.8282
561,32.828208,39.827439
562,32.815106,39.820655
563,32.84179,39.827119
564,32.821283,39.821885
565,32.838993,39.831604
566,32.845763,39.82667
567,32.816269,39.824821
568,32.828914,39.826438
569,32.83166,39.832855
570,32.83987,39.83161
571,32.826741,39.826715
572,32.836624,39.830878
573,32.814307,39.820081
574,32.820844,39.821343
575,32.845776,39.825837
576,32.830606,39.821224
577,32.833624,39.831924
578,32.827361,39.831361
579,32.825413,39.830111
580,32.84669,39.827467
581,32.845585,39.827056
582,32.826392,39.821819
583,32.814542,39.82242
584,32.829103,39.822067
585,32.813572,39.822215
586,32.845899,39.82737
587,32.84568,39.827883
588,32.834794,39.825721
589,32.834608,39.82752
590,32.832945,39.832412
591,32.830712,39.832078
592,32.826436,39.827821
593,32.840303,39.828809
594,32.830666,39.829439
595,32.82403,39.818925
596,32.836169,39.822992
597,32.839476,39.827931
598,32.82725,39.830908
599,32.828376,39.821927
600,32.841861,39.831684
601,32.813823,39.821985
602,32.825014,39.826978
603,32.828715,39.820826
604,32.815327,39.817429
605,32.831575,39.81902
606,32.815384,39.818256
607,32.814698,39.820351
608,32.823473,39.815718
609,32.831123,39.833022
610,32.846056,39.826239
611,32.841894,39.827449
612,32.824454,39.826725
613,32.821279,39.821969
614,32.82209,39.814985
615,32.822912,39.822683
616,32.831736,39.82163
617,32.830579,39.833732
618,32.845976,39.827217
619,32.829318,39.820142
620,32.82817,39.833342
621,32.835868,39.826857
622,32.844988,39.829709
623,32.844782,39.829349
624,32.815219,39.817521
625,32.822638,39.815577
626,32.833704,39.821515
627,32.815659,39.821854
628,32.824828,39.826591
629,32.828891,39.833821
630,32.840554,39.831107
631,32.848987,39.826928
632,32.824865,39.82173
633,32.845604,39.825656
634,32.832605,39.832438
635,32.835454,39.824946
636,32.831375,39.831922
637,32.832363,39.820237
638,32.825712,39.822521
639,32.816112,39.816119
640,32.822427,39.825647
641,32.815577,39.823131
642,32.83218,39.833848
643,32.841223,39.831944
644,32.823898,39.826598
645,32.815289,39.825085
646,32.812886,39.819958
647,32.837115,39.826845
648,32.821875,39.814429
649,32.8278,39.830881
650,32.844675,39.827573
651,32.816322,39.824568
652,32.824722,39.822377
653,32.822689,39.818862
654,32.834588,39.827287
655,32.834762,39.82229
656,32.814797,39.820229
657,32.838369,39.832405
658,32.820074,39.824917
659,32.833436,39.822457
660,32.824911,39.828336
661,32.825815,39.831781
662,32.828055,39.831322
663,32.845556,39.82927
664,32.820788,39.821509
665,32.815129,39.816853
666,32.835754,39.831297
667,32.825029,39.822648
668,32.821916,39.815475
669,32.822988,39.821306
670,32.845986,39.828055
671,32.820206,39.824786
672,32.837415,39.827432
673,32.830682,39.82249
674,32.836356,39.827912
675,32.83065,39.825586
676,32.822634,39.822019
677,32.83644,39.822926
678,32.82774,39.825772
679,32.82247,39.826223
680,32.821165,39.817325
681,32.841043,39.827422
682,32.817403,39.824023
683,32.814848,39.822382
684,32.829769,39.821438
685,32.823954,39.82179
686,32.822889,39.821792
687,32.830478,39.825158
688,32.845184,39.829442
689,32.838981,39.827803
690,32.841586,39.828318
691,32.844874,39.825029
692,32.814082,39.818107
693,32.829757,39.826166
694,32.821815,39.820228
695,32.841684,39.827236
696,32.825024,39.830414
697,32.835693,39.830605
698,32.830792,39.833517
699,32.815939,39.824632
700,32.830719,39.822423
701,32.846778,39.826396
702,32.821356,39.822081
703,32.84221,39.832332
704,32.81598,39.820095
705,32.837942,39.827521
706,32.845781,39.828823
707,32.836118,39.822575
708,32.81587,39.822615
709,32.81607,39.816859
710,32.827509,39.822684
711,32.84464,39.830438
712,32.843285,39.831632
713,32.832993,39.820941
714,32.834467,39.821626
715,32.836102,39.827847
716,32.815343,39.823882
717,32.845352,39.829302
718,32.824558,39.826687
719,32.826224,39.829193
720,32.840123,39.828071
721,32.816782,39.824217
722,32.825749,39.82688
723,32.832171,39.819714
724,32.826449,39.821367
725,32.827848,39.825873
726,32.84479,39.825433
727,32.829741,39.826481
728,32.824378,39.816974
729,32.831187,39.819208
730,32.821006,39.817751
731,32.82231,39.821534
732,32.84088,39.828335
733,32.823425,39.819765
734,32.840367,39.832523
735,32.822379,39.818974
736,32.825143,39.829716
737,32.82358,39.815877
738,32.814811,39.824339
739,32.830163,39.826708
740,32.829115,39.826638
741,32.827023,39.821355
742,32.825722,39.827748
743,32.826516,39.823149
744,32.843931,39.82636
745,32.835929,39.82205
746,32.827916,39.830866
747,32.825586,39.831503
748,32.82466,39.822389
749,32.813782,39.818594
750,32.830451,39.821423
751,32.816655,39.824603
752,32.843869,39.831694
753,32.828941,39.833483
754,32.828317,39.822226
755,32.836275,39.826786
756,32.846639,39.825995
757,32.821826,39.814448
758,32.836359,39.827482
759,32.82253,39.820506
760,32.836121,39.823533
761,32.849492,39.826589
762,32.824008,39.827103
763,32.826314,39.822345
764,32.823929,39.817317
765,32.815428,39.8184
766,32.831004,39.832898
767,32.833361,39.828353
768,32.818617,39.824561
769,32.829603,39.821
770,32.83646,39.827589
771,32.821205,39.818769
772,32.832462,39.820352
773,32.836193,39.832253
774,32.834885,39.831464
775,32.820063,39.825364
776,32.825034,39.822836
777,32.822157,39.815607
778,32.81443,39.819364
779,32.832618,39.81905
780,32.823432,39.815699
781,32.830398,39.82935
782,32.823762,39.826296
783,32.837867,39.826782
784,32.838856,39.827342
785,32.83765,39.828239
786,32.832674,39.818904
787,32.826308,39.821985
788,32.847265,39.828503
789,32.815211,39.814964
790,32.83437,39.82447
791,32.829675,39.83352
792,32.828025,39.831183
793,32.821895,39.815455
794,32.833659,39.821249
795,32.815934,39.820364
796,32.821129,39.820697
797,32.814692,39.816427
798,32.823119,39.818618
799,32.823263,39.821698
800,32.835825,39.825359
801,32.820922,39.817487
802,32.829427,39.820416
803,32.822088,39.82613
804,32.813985,39.816692
805,32.821214,39.818838
806,32.845376,39.827624
807,32.845223,39.827039
808,32.820976,39.820269
809,32.819195,39.825274
810,32.840642,39.827472
811,32.83046,39.82634
812,32.846154,39.827417
813,32.823422,39.821276
814,32.834434,39.823805
815,32.830494,39.82125
816,32.834297,39.822774
817,32.815413,39.815502
818,32.82715,39.832183
819,32.824265,39.817576
820,32.835395,39.831472
821,32.829782,39.820618
822,32.823349,39.825735
823,32.830258,39.833151
824,32.832238,39.819491
825,32.824362,39.827709
826,32.83815,39.828223
827,32.847118,39.826377
828,32.820704,39.821009
829,32.819736,39.825347
830,32.826885,39.831456
831,32.823887,39.819544
832,32.815838,39.816481
833,32.840213,39.83222
834,32.835321,39.831647
835,32.845564,39.827036
836,32.821778,39.814718
837,32.828805,39.821676
838,32.814134,39.822071
839,32.838978,39.827252
840,32.844706,39.826595
841,32.814827,39.818772
842,32.836854,39.827599
843,32.82226,39.819851
844,32.826984,39.826131
845,32.81675,39.823763
846,32.832919,39.828139
847,32.839824,39.828785
848,32.845734,39.826447
849,32.845219,39.829166
850,32.822295,39.825898
851,32.838357,39.828548
852,32.816428,39.824962
853,32.81483,39.820573
854,32.833092,39.821904
855,32.82987,39.833143
856,32.823527,39.820309
857,32.833125,39.828419
858,32.843443,39.828925
859,32.833223,39.820733
860,32.815747,39.819954
861,32.82191,39.815448
862,32.832945,39.821108
863,32.814078,39.820115
864,32.825054,39.829509
865,32.822382,39.82651
866,32.827632,39.831671
867,32.835286,39.831803
868,32.835911,39.826776
869,32.83461,39.823634
870,32.836406,39.830635
871,32.813306,39.818109
872,32.84621,39.827472
873,32.844459,39.827036
874,32.83941,39.831705
875,32.837339,39.830701
876,32.813999,39.817304
877,32.813551,39.821461
878,32.821073,39.818418
879,32.822512,39.826784
880,32.833445,39.82082
881,32.841637,39.82772
882,32.83292,39.822564
883,32.824922,39.827828
884,32.826316,39.826783
885,32.834647,39.832334
886,32.815375,39.815254
887,32.820828,39.819954
888,32.83647,39.823544
889,32.828317,39.825487
890,32.821629,39.818314
891,32.846047,39.825805
892,32.845213,39.828986
893,32.815992,39.818044
894,32.816006,39.818956
895,32.844376,39.831343
896,32.824973,39.821594
897,32.832213,39.829283
898,32.825814,39.82779
899,32.822902,39.822753
900,32.830439,39.82037
901,32.81491,39.818762
902,32.84283,39.826877
903,32.823359,39.818659
904,32.826229,39.821817
905,32.834811,39.825018
906,32.819268,39.824549
907,32.828,39.821193
908,32.818719,39.825688
909,32.825822,39.826375
910,32.825336,39.821905
911,32.834847,39.82766
912,32.828543,39.820235
913,32.822517,39.817772
914,32.817164,39.8245
915,32.815721,39.815895
916,32.824292,39.825967
917,32.825024,39.829533
918,32.81541,39.815197
919,32.815503,39.819926
920,32.844648,39.828216
921,32.821603,39.817574
922,32.835853,39.823062
923,32.823586,39.818417
924,32.826581,39.831009
925,32.832928,39.822914
926,32.846631,39.828095
927,32.827183,39.827508
928,32.814789,39.822124
929,32.823768,39.821221
930,32.836799,39.830742
931,32.826436,39.831422
932,32.822616,39.814813
933,32.836124,39.82779
934,32.81404,39.817001
935,32.84497,39.829115
936,32.835397,39.827828
937,32.833051,39.832482
938,32.846265,39.826669
939,32.827638,39.830959
940,32.816889,39.823818
941,32.835307,39.822612
942,32.833911,39.831357
943,32.834432,39.824737
944,32.830999,39.819995
945,32.832806,39.832452
946,32.819047,39.825973
947,32.830698,39.82069
948,32.834499,39.824609
949,32.833525,39.828069
950,32.831514,39.833196
951,32.825139,39.826455
952,32.8364,39.831551
953,32.829431,39.826273
954,32.825388,39.830869
955,32.82276,39.826821
956,32.821135,39.817391
957,32.835485,39.826531
958,32.823003,39.816215
959,32.823793,39.816348
960,32.826011,39.831476
961,32.833642,39.821001
962,32.828749,39.832014
963,32.821082,39.818458
964,32.833448,39.828453
965,32.826215,39.830163
966,32.834305,39.826936
967,32.825687,39.827182
968,32.825033,39.829898
969,32.836048,39.82339
970,32.822771,39.816515
971,32.837269,39.827463
972,32.836703,39.83079
973,32.829916,39.821804
974,32.843431,39.832202
975,32.82945,39.821849
976,32.81456,39.818804
977,32.826745,39.832209
978,32.814134,39.817807
979,32.835985,39.823053
980,32.845391,39.827561
981,32.813131,39.817812
982,32.821489,39.820011
983,32.83645,39.822802
984,32.815275,39.820337
985,32.818369,39.825029
986,32.842887,39.831682
987,32.821873,39.818558
988,32.843197,39.826904
989,32.841259,39.827245
990,32.847791,39.827435
991,32.839284,39.826922
992,32.824266,39.827606
993,32.828407,39.819629
994,32.820538,39.825582
995,32.832116,39.821943
996,32.814494,39.820453
997,32.839448,39.830793
998,32.829698,39.833091
999,32.832374,39.82256
1000,32.82852,39.826842
1001,32.828488,39.825867
1002,32.820111,39.825098
1003,32.83112,39.832308
1004,32.822712,39.820494
1005,32.824025,39.827364
1006,32.822271,39.815676
1007,32.825534,39.822953
1008,32.826361,39.828831
1009,32.822988,39.818092
1010,32.825948,39.831149
1011,32.821998,39.825376
1012,32.819313,39.826077
1013,32.836114,39.824604
1014,32.829473,39.834126
1015,32.824105,39.82169
1016,32.835106,39.827095
1017,32.813704,39.817673
1018,32.828038,39.825947
1019,32.843353,39.828515
1020,32.839633,39.832773
1021,32.840587,39.828698
1022,32.844552,39.830078
1023,32.820964,39.818543
1024,32.828115,39.832566
1025,32.837666,39.828019
1026,32.826593,39.827575
1027,32.817186,39.824178
1028,32.845498,39.828492
1029,32.842435,39.826821
1030,32.836779,39.82733
1031,32.821301,39.815427
1032,32.831548,39.822527
1033,32.831415,39.832775
1034,32.835608,39.823714
1035,32.831632,39.821369
1036,32.836222,39.824053
1037,32.824992,39.822342
1038,32.837992,39.831359
1039,32.82962,39.83313
1040,32.825616,39.826302
1041,32.82745,39.830883
1042,32.844433,39.827072
1043,32.814792,39.822218
1044,32.823238,39.821871
1045,32.843119,39.826438
1046,32.817651,39.825528
1047,32.826735,39.822088
1048,32.818228,39.826081
1049,32.837141,39.827548
1050,32.827508,39.830843
1051,32.834743,39.823708
1052,32.841164,39.832159
1053,32.818316,39.826055
1054,32.829548,39.82083
1055,32.838583,39.828002
1056,32.83381,39.821787
1057,32.813475,39.820161
1058,32.83639,39.825373
1059,32.826918,39.821366
1060,32.823481,39.81941
1061,32.82908,39.832006
1062,32.821743,39.817372
1063,32.81684,39.823241
1064,32.843134,39.832146
1065,32.815048,39.816162
1066,32.816705,39.824721
1067,32.823663,39.816839
1068,32.826944,39.82664
1069,32.82734,39.831977
1070,32.820732,39.821478
1071,32.835252,39.82203
1072,32.824088,39.825907
1073,32.814983,39.825154
1074,32.831294,39.832555
1075,32.834628,39.832281
1076,32.820755,39.818752
1077,32.821595,39.821462
1078,32.822592,39.819817
1079,32.829165,39.833786
1080,32.821051,39.816568
1081,32.844152,39.825895
1082,32.815197,39.821211
1083,32.822708,39.814987
1084,32.821379,39.815675
1085,32.849666,39.82661
1086,32.831972,39.819983
1087,32.816742,39.825765
1088,32.835684,39.831104
1089,32.827041,39.828151
1090,32.833643,39.827369
1091,32.838693,39.831809
1092,32.844691,39.826812
1093,32.834679,39.82228
1094,32.814736,39.823909
1095,32.823368,39.820353
1096,32.827553,39.832095
1097,32.827096,39.827888
1098,32.835142,39.821457
1099,32.832241,39.829031
1100,32.842987,39.832191
1101,32.814322,39.824946
1102,32.826167,39.82824
1103,32.815623,39.818155
1104,32.822294,39.817987
1105,32.849391,39.826551
1106,32.821447,39.822584
1107,32.821535,39.826503
1108,32.815176,39.82365
1109,32.835224,39.825972
1110,32.831989,39.819602
1111,32.825319,39.830482
1112,32.825677,39.830731
1113,32.825943,39.82968
1114,32.81793,39.824797
1115,32.843811,39.826442
1116,32.836693,39.830618
1117,32.829858,39.820976
1118,32.832311,39.833364
1119,32.837167,39.831074
1120,32.823073,39.82086
1121,32.815027,39.818305
1122,32.816213,39.822888
1123,32.831594,39.82034
1124,32.837726,39.831392
1125,32.831783,39.829691
1126,32.822953,39.825727
1127,32.832249,39.833424
1128,32.825453,39.821723
1129,32.840513,39.828159
1130,32.8432,39.827218
1131,32.835554,39.821971
1132,32.821643,39.820993
1133,32.815929,39.824987
1134,32.814446,39.818732
1135,32.83122,39.832952
1136,32.821671,39.826017
1137,32.826638,39.825875
1138,32.842168,39.827073
1139,32.825776,39.830746
1140,32.814919,39.820883
1141,32.831032,39.820807
1142,32.838102,39.827797
1143,32.822187,39.814913
1144,32.839671,39.828299
1145,32.84183,39.831328
1146,32.826572,39.821375
1147,32.82824,39.822011
1148,32.834921,39.831224
1149,32.827608,39.827474
1150,32.822276,39.825888
1151,32.835461,39.823581
1152,32.84101,39.832343
